timestamp,event_type,x,y
1561854930655,!mousemove,257.0,1616.0
1561854930677,!mousemove,255.0,1616.0
1561854930681,!mousemove,252.0,1616.0
1561854930686,!mousemove,250.0,1616.0
1561854930687,!mousemove,246.0,1616.0
1561854930693,!mousemove,240.0,1616.0
1561854930701,!mousemove,232.0,1616.0
1561854930709,!mousemove,227.0,1616.0
1561854930717,!mousemove,221.0,1616.0
1561854930725,!mousemove,216.0,1615.0
1561854930733,!mousemove,213.0,1615.0
1561854930741,!mousemove,209.0,1615.0
1561854930750,!mousemove,208.0,1615.0
1561854930756,!mousemove,205.0,1615.0
1561854930765,!mousemove,200.0,1615.0
1561854930772,!mousemove,194.0,1615.0
1561854930781,!mousemove,188.0,1615.0
1561854930790,!mousemove,183.0,1615.0
1561854930797,!mousemove,177.0,1615.0
1561854930806,!mousemove,169.0,1616.0
1561854930811,!mousemove,163.0,1616.0
1561854930820,!mousemove,156.0,1616.0
1561854930828,!mousemove,153.0,1616.0
1561854930835,!mousemove,149.0,1616.0
1561854930843,!mousemove,146.0,1616.0
1561854930851,!mousemove,144.0,1616.0
1561854930860,!mousemove,142.0,1616.0
1561854930867,!mousemove,140.0,1616.0
1561854930875,!mousemove,138.0,1616.0
1561854930883,!mousemove,136.0,1616.0
1561854930892,!mousemove,133.0,1616.0
1561854930899,!mousemove,131.0,1615.0
1561854930908,!mousemove,130.0,1615.0
1561854930915,!mousemove,128.0,1615.0
1561854930923,!mousemove,126.0,1614.0
1561854930931,!mousemove,126.0,1614.0
1561854930938,!mousemove,125.0,1614.0
1561854930943,!mousemove,124.0,1614.0
1561854930952,!mousemove,124.0,1614.0
1561854930961,!mousemove,123.0,1614.0
1561854931001,!mousemove,123.0,1614.0
1561854931009,!mousemove,122.0,1614.0
1561854931025,!mousemove,122.0,1615.0
1561854931034,!mousemove,121.0,1616.0
1561854931041,!mousemove,120.0,1617.0
1561854931050,!mousemove,120.0,1618.0
1561854931058,!mousemove,119.0,1618.0
1561854931073,!mousemove,119.0,1618.0
1561854931084,!mousemove,119.0,1619.0
1561854931089,!mousemove,119.0,1621.0
1561854931097,!mousemove,119.0,1622.0
1561854931103,!mousemove,119.0,1625.0
1561854931111,!mousemove,121.0,1629.0
1561854931119,!mousemove,126.0,1637.0
1561854931128,!mousemove,128.0,1641.0
1561854931137,!mousemove,136.0,1649.0
1561854931146,!mousemove,142.0,1654.0
1561854931152,!mousemove,149.0,1658.0
1561854931159,!mousemove,163.0,1668.0
1561854931168,!mousemove,174.0,1674.0
1561854931175,!mousemove,198.0,1687.0
1561854931184,!mousemove,208.0,1691.0
1561854931191,!mousemove,230.0,1698.0
1561854931200,!mousemove,259.0,1705.0
1561854931207,!mousemove,291.0,1714.0
1561854931217,!mousemove,320.0,1721.0
1561854931223,!mousemove,343.0,1728.0
1561854931230,!mousemove,367.0,1735.0
1561854931237,!mousemove,399.0,1744.0
1561854931245,!mousemove,411.0,1748.0
1561854931253,!mousemove,431.0,1753.0
1561854931261,!mousemove,444.0,1756.0
1561854931947,!mousemove,497.0,1753.0
1561854931949,!mousemove,497.0,1753.0
1561854931957,!mousemove,472.0,1748.0
1561854931963,!mousemove,445.0,1741.0
1561854931971,!mousemove,412.0,1735.0
1561854931977,!mousemove,385.0,1728.0
1561854931987,!mousemove,359.0,1725.0
1561854931995,!mousemove,333.0,1721.0
1561854932005,!mousemove,300.0,1715.0
1561854932013,!mousemove,284.0,1712.0
1561854932023,!mousemove,272.0,1709.0
1561854932028,!mousemove,267.0,1709.0
1561854932033,!mousemove,264.0,1709.0
1561854932041,!mousemove,263.0,1709.0
1561854932097,!mousemove,263.0,1709.0
1561854932146,!mousemove,262.0,1709.0
1561854932161,!mousemove,261.0,1709.0
1561854932169,!mousemove,260.0,1709.0
1561854932175,!mousemove,259.0,1709.0
1561854932182,!mousemove,258.0,1709.0
1561854932189,!mousemove,257.0,1709.0
1561854932287,!mousemove,257.0,1709.0
1561854932303,!mousemove,256.0,1709.0
1561854932318,!mousemove,256.0,1709.0
1561854932325,!mousemove,255.0,1709.0
1561854932334,!mousemove,254.0,1708.0
1561854932349,!mousemove,254.0,1708.0
1561854932563,!mousemove,254.0,1708.0
1561854932570,!mousemove,258.0,1708.0
1561854932577,!mousemove,264.0,1709.0
1561854932585,!mousemove,278.0,1713.0
1561854932592,!mousemove,283.0,1713.0
1561854932603,!mousemove,294.0,1716.0
1561854932610,!mousemove,317.0,1721.0
1561854932617,!mousemove,340.0,1728.0
1561854932624,!mousemove,367.0,1733.0
1561854932633,!mousemove,384.0,1737.0
1561854932644,!mousemove,402.0,1740.0
1561854932649,!mousemove,442.0,1752.0
1561854935330,!mousemove,489.0,1952.0
1561854935331,!mousemove,489.0,1952.0
1561854935337,!mousemove,485.0,1950.0
1561854935346,!mousemove,473.0,1945.0
1561854935352,!mousemove,465.0,1942.0
1561854935361,!mousemove,458.0,1939.0
1561854935369,!mousemove,441.0,1931.0
1561854935378,!mousemove,428.0,1926.0
1561854935385,!mousemove,422.0,1922.0
1561854935394,!mousemove,399.0,1910.0
1561854935407,!mousemove,379.0,1898.0
1561854935418,!mousemove,355.0,1885.0
1561854935421,!mousemove,344.0,1878.0
1561854935424,!mousemove,321.0,1864.0
1561854935432,!mousemove,314.0,1858.0
1561854935440,!mousemove,301.0,1849.0
1561854935447,!mousemove,299.0,1847.0
1561854935455,!mousemove,296.0,1843.0
1561854935465,!mousemove,291.0,1837.0
1561854935471,!mousemove,287.0,1832.0
1561854935479,!mousemove,286.0,1830.0
1561854935488,!mousemove,282.0,1823.0
1561854935496,!mousemove,278.0,1817.0
1561854935505,!mousemove,277.0,1814.0
1561854935510,!mousemove,274.0,1808.0
1561854935520,!mousemove,272.0,1801.0
1561854935526,!mousemove,269.0,1796.0
1561854935536,!mousemove,267.0,1792.0
1561854935544,!mousemove,265.0,1786.0
1561854935551,!mousemove,261.0,1778.0
1561854935557,!mousemove,258.0,1772.0
1561854935565,!mousemove,254.0,1765.0
1561854935574,!mousemove,251.0,1758.0
1561854935582,!mousemove,246.0,1751.0
1561854935589,!mousemove,243.0,1748.0
1561854935596,!mousemove,242.0,1746.0
1561854935605,!mousemove,242.0,1746.0
1561854936047,!mousemove,242.0,1745.0
1561854936055,!mousemove,242.0,1744.0
1561854936063,!mousemove,242.0,1744.0
1561854936071,!mousemove,242.0,1743.0
1561854936086,!mousemove,242.0,1741.0
1561854936095,!mousemove,242.0,1740.0
1561854936103,!mousemove,243.0,1738.0
1561854936111,!mousemove,243.0,1737.0
1561854936116,!mousemove,243.0,1737.0
1561854936125,!mousemove,244.0,1736.0
1561854936134,!mousemove,244.0,1735.0
1561854936148,!mousemove,244.0,1734.0
1561854936150,!mousemove,245.0,1733.0
1561854936156,!mousemove,245.0,1732.0
1561854936164,!mousemove,245.0,1731.0
1561854936173,!mousemove,246.0,1729.0
1561854936181,!mousemove,246.0,1728.0
1561854936189,!mousemove,246.0,1727.0
1561854936196,!mousemove,246.0,1727.0
1561854936205,!mousemove,246.0,1726.0
1561854936213,!mousemove,247.0,1725.0
1561854936229,!mousemove,247.0,1724.0
1561854936237,!mousemove,247.0,1724.0
1561854936245,!mousemove,247.0,1723.0
1561854936251,!mousemove,247.0,1723.0
1561854936258,!mousemove,247.0,1722.0
1561854936275,!mousemove,247.0,1722.0
1561854936291,!mousemove,247.0,1721.0
1561854936299,!mousemove,247.0,1721.0
1561854936310,!mousemove,247.0,1719.0
1561854936316,!mousemove,247.0,1718.0
1561854936325,!mousemove,247.0,1717.0
1561854936332,!mousemove,247.0,1717.0
1561854936356,!mousemove,247.0,1716.0
1561854936371,!mousemove,247.0,1716.0
1561854936378,!mousemove,247.0,1715.0
1561854936386,!mousemove,247.0,1714.0
1561854936397,!mousemove,247.0,1713.0
1561854936402,!mousemove,247.0,1712.0
1561854936410,!mousemove,247.0,1712.0
1561854936417,!mousemove,247.0,1711.0
1561854936433,!mousemove,247.0,1711.0
1561854936489,!mousemove,247.0,1710.0
1561854936497,!mousemove,247.0,1709.0
1561854936505,!mousemove,247.0,1709.0
1561854936514,!mousemove,247.0,1708.0
1561854936519,!mousemove,246.0,1706.0
1561854936526,!mousemove,246.0,1705.0
1561854936535,!mousemove,245.0,1704.0
1561854936542,!mousemove,244.0,1703.0
1561854936558,!mousemove,244.0,1703.0
1561854936607,!mousemove,243.0,1702.0
1561854936623,!mousemove,243.0,1702.0
1561854936639,!mousemove,243.0,1701.0
1561854936655,!mousemove,243.0,1701.0
1561854936656,!mousemove,243.0,1701.0
1561854936670,!mousemove,243.0,1700.0
1561854936677,!mousemove,242.0,1700.0
1561854936712,!mousedown,242.0,1700.0
1561854936820,!mouseup,242.0,1700.0
1561854938649,!mousemove,243.0,1699.0
1561854938653,!mousemove,247.0,1694.0
1561854938658,!mousemove,252.0,1691.0
1561854938665,!mousemove,261.0,1686.0
1561854938679,!mousemove,269.0,1682.0
1561854938684,!mousemove,281.0,1677.0
1561854938692,!mousemove,287.0,1674.0
1561854938699,!mousemove,298.0,1671.0
1561854938711,!mousemove,307.0,1668.0
1561854938715,!mousemove,314.0,1664.0
1561854938724,!mousemove,338.0,1656.0
1561854938735,!mousemove,363.0,1647.0
1561854938739,!mousemove,394.0,1638.0
1561854938743,!mousemove,421.0,1633.0
1561854938750,!mousemove,446.0,1627.0
1561854938763,!mousemove,483.0,1619.0
1561854938767,!mousemove,499.0,1615.0
1561854938776,!mousemove,534.0,1602.0
1561854938783,!mousemove,557.0,1594.0
1561854938791,!mousemove,581.0,1584.0
1561854938799,!mousemove,594.0,1579.0
1561854938807,!mousemove,632.0,1563.0
1561854938813,!mousemove,650.0,1557.0
1561854939115,!mousemove,612.0,1533.0
1561854939115,!mousemove,612.0,1533.0
1561854939123,!mousemove,602.0,1541.0
1561854939131,!mousemove,594.0,1548.0
1561854939137,!mousemove,587.0,1554.0
1561854939144,!mousemove,577.0,1562.0
1561854939153,!mousemove,568.0,1570.0
1561854939161,!mousemove,559.0,1577.0
1561854939170,!mousemove,553.0,1583.0
1561854939176,!mousemove,548.0,1588.0
1561854939184,!mousemove,541.0,1594.0
1561854939195,!mousemove,537.0,1597.0
1561854939201,!mousemove,533.0,1602.0
1561854939208,!mousemove,529.0,1606.0
1561854939216,!mousemove,526.0,1609.0
1561854939225,!mousemove,523.0,1612.0
1561854939232,!mousemove,520.0,1615.0
1561854939241,!mousemove,518.0,1617.0
1561854939249,!mousemove,517.0,1618.0
1561854939255,!mousemove,515.0,1621.0
1561854939264,!mousemove,513.0,1622.0
1561854939271,!mousemove,511.0,1626.0
1561854939279,!mousemove,508.0,1629.0
1561854939287,!mousemove,505.0,1633.0
1561854939295,!mousemove,504.0,1634.0
1561854939303,!mousemove,502.0,1637.0
1561854939311,!mousemove,501.0,1639.0
1561854939319,!mousemove,499.0,1641.0
1561854939328,!mousemove,497.0,1643.0
1561854939335,!mousemove,496.0,1644.0
1561854939343,!mousemove,495.0,1645.0
1561854939352,!mousemove,493.0,1647.0
1561854939359,!mousemove,492.0,1648.0
1561854939368,!mousemove,491.0,1649.0
1561854939375,!mousemove,489.0,1650.0
1561854939383,!mousemove,488.0,1651.0
1561854939392,!mousemove,487.0,1653.0
1561854939400,!mousemove,486.0,1654.0
1561854939407,!mousemove,483.0,1655.0
1561854939413,!mousemove,482.0,1656.0
1561854939421,!mousemove,480.0,1657.0
1561854939430,!mousemove,478.0,1659.0
1561854939439,!mousemove,476.0,1660.0
1561854939446,!mousemove,475.0,1661.0
1561854939454,!mousemove,474.0,1662.0
1561854939460,!mousemove,472.0,1662.0
1561854939469,!mousemove,471.0,1663.0
1561854939476,!mousemove,471.0,1663.0
1561854939485,!mousemove,471.0,1663.0
1561854939493,!mousemove,470.0,1664.0
1561854939501,!mousemove,469.0,1664.0
1561854939512,!mousemove,468.0,1666.0
1561854939517,!mousemove,468.0,1666.0
1561854939526,!mousemove,467.0,1667.0
1561854939534,!mousemove,467.0,1667.0
1561854939545,!mousemove,467.0,1667.0
1561854939550,!mousemove,467.0,1668.0
1561854939572,!mousemove,467.0,1668.0
1561854939611,!mousemove,466.0,1668.0
1561854939848,!mousemove,466.0,1669.0
1561854939856,!mousemove,464.0,1671.0
1561854939863,!mousemove,463.0,1672.0
1561854939872,!mousemove,462.0,1673.0
1561854939880,!mousemove,461.0,1675.0
1561854939888,!mousemove,460.0,1677.0
1561854939895,!mousemove,459.0,1678.0
1561854939903,!mousemove,456.0,1683.0
1561854939915,!mousemove,455.0,1685.0
1561854939921,!mousemove,452.0,1692.0
1561854939927,!mousemove,449.0,1697.0
1561854939936,!mousemove,449.0,1699.0
1561854939945,!mousemove,448.0,1702.0
1561854939952,!mousemove,448.0,1706.0
1561854939959,!mousemove,448.0,1707.0
1561854939965,!mousemove,448.0,1710.0
1561854939973,!mousemove,448.0,1713.0
1561854939981,!mousemove,449.0,1720.0
1561854939989,!mousemove,451.0,1728.0
1561854939997,!mousemove,454.0,1736.0
1561854940006,!mousemove,456.0,1744.0
1561854940013,!mousemove,458.0,1751.0
1561854940022,!mousemove,461.0,1759.0
1561854940029,!mousemove,464.0,1765.0
1561854940038,!mousemove,467.0,1770.0
1561854940045,!mousemove,469.0,1775.0
1561854940053,!mousemove,472.0,1778.0
1561854940059,!mousemove,475.0,1783.0
1561854940069,!mousemove,477.0,1789.0
1561854940077,!mousemove,479.0,1793.0
1561854940085,!mousemove,482.0,1798.0
1561854940090,!mousemove,487.0,1804.0
1561854940098,!mousemove,492.0,1812.0
1561854940107,!mousemove,496.0,1819.0
1561854940115,!mousemove,499.0,1825.0
1561854940123,!mousemove,502.0,1829.0
1561854940131,!mousemove,507.0,1834.0
1561854940144,!mousemove,517.0,1843.0
1561854940147,!mousemove,524.0,1849.0
1561854940155,!mousemove,528.0,1854.0
1561854940163,!mousemove,537.0,1861.0
1561854940171,!mousemove,547.0,1870.0
1561854940179,!mousemove,554.0,1877.0
1561854940187,!mousemove,559.0,1882.0
1561854940195,!mousemove,567.0,1888.0
1561854940203,!mousemove,573.0,1893.0
1561854940212,!mousemove,577.0,1897.0
1561854940219,!mousemove,580.0,1899.0
1561854940225,!mousemove,582.0,1901.0
1561854940233,!mousemove,583.0,1902.0
1561854940242,!mousemove,584.0,1903.0
1561854940249,!mousemove,584.0,1904.0
1561854940257,!mousemove,586.0,1906.0
1561854940266,!mousemove,587.0,1909.0
1561854940276,!mousemove,588.0,1910.0
1561854940282,!mousemove,588.0,1911.0
1561854940289,!mousemove,589.0,1912.0
1561854940296,!mousemove,590.0,1912.0
1561854940305,!mousemove,590.0,1912.0
1561854940329,!mousemove,591.0,1912.0
1561854940337,!mousemove,591.0,1913.0
1561854940344,!mousemove,591.0,1914.0
1561854940353,!mousemove,592.0,1916.0
1561854940359,!mousemove,593.0,1920.0
1561854940367,!mousemove,596.0,1923.0
1561854940375,!mousemove,600.0,1929.0
1561854940383,!mousemove,603.0,1934.0
1561854940391,!mousemove,606.0,1936.0
1561854940400,!mousemove,609.0,1940.0
1561854940407,!mousemove,613.0,1942.0
1561854940415,!mousemove,613.0,1942.0
1561854940422,!mousemove,614.0,1942.0
1561854940431,!mousemove,614.0,1942.0
1561854940446,!mousemove,616.0,1942.0
1561854940455,!mousemove,616.0,1942.0
1561854940463,!mousemove,617.0,1941.0
1561854940471,!mousemove,617.0,1940.0
1561854940479,!mousemove,618.0,1939.0
1561854940487,!mousemove,618.0,1938.0
1561854940493,!mousemove,618.0,1936.0
1561854940501,!mousemove,618.0,1934.0
1561854940509,!mousemove,618.0,1933.0
1561854940517,!mousemove,618.0,1931.0
1561854940525,!mousemove,618.0,1931.0
1561854940533,!mousemove,617.0,1931.0
1561854940565,!mousemove,617.0,1930.0
1561854940573,!mousemove,617.0,1930.0
1561854940591,!mousemove,617.0,1929.0
1561854940605,!mousemove,617.0,1929.0
1561854940613,!mousemove,616.0,1928.0
1561854940621,!mousemove,616.0,1928.0
1561854940628,!mousemove,616.0,1927.0
1561854940643,!mousemove,616.0,1927.0
1561854940651,!mousemove,616.0,1927.0
1561854940660,!mousemove,616.0,1926.0
1561854940667,!mousemove,616.0,1926.0
1561854940683,!mousemove,616.0,1925.0
1561854940725,!mousedown,616.0,1925.0
1561854940826,!mouseup,616.0,1925.0
1561854941450,!mousemove,552.0,1881.0
1561854941452,!mousemove,552.0,1881.0
1561854941457,!mousemove,547.0,1876.0
1561854941463,!mousemove,545.0,1874.0
1561854941472,!mousemove,540.0,1869.0
1561854941479,!mousemove,534.0,1862.0
1561854941488,!mousemove,528.0,1856.0
1561854941495,!mousemove,519.0,1848.0
1561854941503,!mousemove,514.0,1843.0
1561854941510,!mousemove,508.0,1837.0
1561854941520,!mousemove,501.0,1829.0
1561854941526,!mousemove,495.0,1821.0
1561854941536,!mousemove,492.0,1816.0
1561854941542,!mousemove,490.0,1812.0
1561854941551,!mousemove,488.0,1807.0
1561854941558,!mousemove,487.0,1804.0
1561854941567,!mousemove,484.0,1799.0
1561854941576,!mousemove,481.0,1794.0
1561854941583,!mousemove,480.0,1793.0
1561854941592,!mousemove,478.0,1791.0
1561854941605,!mousemove,478.0,1791.0
1561854941613,!mousemove,478.0,1790.0
1561854941621,!mousemove,478.0,1789.0
1561854941718,!mousemove,478.0,1789.0
1561854943452,!mousemove,478.0,1788.0
1561854943459,!mousemove,477.0,1786.0
1561854943466,!mousemove,476.0,1783.0
1561854943475,!mousemove,476.0,1782.0
1561854943483,!mousemove,476.0,1778.0
1561854943491,!mousemove,475.0,1772.0
1561854943499,!mousemove,475.0,1766.0
1561854943507,!mousemove,475.0,1763.0
1561854943514,!mousemove,475.0,1759.0
1561854943523,!mousemove,474.0,1752.0
1561854943531,!mousemove,473.0,1749.0
1561854943539,!mousemove,473.0,1746.0
1561854943545,!mousemove,472.0,1742.0
1561854943553,!mousemove,472.0,1738.0
1561854943561,!mousemove,472.0,1733.0
1561854943569,!mousemove,472.0,1729.0
1561854943577,!mousemove,472.0,1725.0
1561854943585,!mousemove,473.0,1718.0
1561854943592,!mousemove,474.0,1714.0
1561854943601,!mousemove,475.0,1713.0
1561854943608,!mousemove,476.0,1710.0
1561854943617,!mousemove,478.0,1707.0
1561854943624,!mousemove,479.0,1706.0
1561854943633,!mousemove,480.0,1702.0
1561854943643,!mousemove,482.0,1696.0
1561854943649,!mousemove,484.0,1690.0
1561854943657,!mousemove,485.0,1686.0
1561854943665,!mousemove,486.0,1678.0
1561854943673,!mousemove,487.0,1673.0
1561854943679,!mousemove,488.0,1669.0
1561854943687,!mousemove,488.0,1667.0
1561854943695,!mousemove,489.0,1665.0
1561854943704,!mousemove,489.0,1663.0
1561854943711,!mousemove,489.0,1661.0
1561854943719,!mousemove,489.0,1661.0
1561854943727,!mousemove,489.0,1660.0
1561854943735,!mousemove,489.0,1659.0
1561854943751,!mousemove,489.0,1659.0
1561854943758,!mousemove,489.0,1658.0
1561854943767,!mousemove,489.0,1657.0
1561854943775,!mousemove,488.0,1656.0
1561854943783,!mousemove,487.0,1656.0
1561854943791,!mousemove,486.0,1654.0
1561854943799,!mousemove,485.0,1653.0
1561854943807,!mousemove,484.0,1653.0
1561854943815,!mousemove,483.0,1652.0
1561854943821,!mousemove,483.0,1652.0
1561854943829,!mousemove,482.0,1651.0
1561854943844,!mousemove,481.0,1651.0
1561854943853,!mousemove,481.0,1650.0
1561854943862,!mousemove,479.0,1649.0
1561854943869,!mousemove,477.0,1649.0
1561854943877,!mousemove,477.0,1648.0
1561854943885,!mousemove,476.0,1648.0
1561854943892,!mousemove,475.0,1648.0
1561854943901,!mousemove,473.0,1648.0
1561854943908,!mousemove,471.0,1648.0
1561854943916,!mousemove,469.0,1648.0
1561854943924,!mousemove,468.0,1648.0
1561854943933,!mousemove,467.0,1648.0
1561854943941,!mousemove,466.0,1648.0
1561854943947,!mousemove,464.0,1648.0
1561854943955,!mousemove,462.0,1648.0
1561854943963,!mousemove,460.0,1648.0
1561854943971,!mousemove,458.0,1648.0
1561854943979,!mousemove,456.0,1648.0
1561854943986,!mousemove,453.0,1648.0
1561854943995,!mousemove,449.0,1649.0
1561854944005,!mousemove,444.0,1651.0
1561854944012,!mousemove,439.0,1653.0
1561854944046,!mousemove,414.0,1670.0
1561854944050,!mousemove,409.0,1673.0
1561854944059,!mousemove,405.0,1675.0
1561854944066,!mousemove,401.0,1677.0
1561854944075,!mousemove,398.0,1678.0
1561854944082,!mousemove,394.0,1681.0
1561854944089,!mousemove,392.0,1683.0
1561854944097,!mousemove,383.0,1689.0
1561854944113,!mousemove,376.0,1696.0
1561854944115,!mousemove,367.0,1704.0
1561854944123,!mousemove,354.0,1713.0
1561854944130,!mousemove,346.0,1720.0
1561854944137,!mousemove,334.0,1731.0
1561854944144,!mousemove,327.0,1738.0
1561854944153,!mousemove,319.0,1746.0
1561854944161,!mousemove,309.0,1757.0
1561854944169,!mousemove,303.0,1764.0
1561854944178,!mousemove,297.0,1771.0
1561854944188,!mousemove,293.0,1776.0
1561854944194,!mousemove,286.0,1784.0
1561854944203,!mousemove,278.0,1793.0
1561854944209,!mousemove,271.0,1801.0
1561854944218,!mousemove,268.0,1804.0
1561854944223,!mousemove,261.0,1813.0
1561854944230,!mousemove,258.0,1816.0
1561854944239,!mousemove,255.0,1822.0
1561854944246,!mousemove,254.0,1824.0
1561854944254,!mousemove,253.0,1827.0
1561854944264,!mousemove,253.0,1829.0
1561854944271,!mousemove,252.0,1831.0
1561854944279,!mousemove,252.0,1833.0
1561854944287,!mousemove,252.0,1835.0
1561854944295,!mousemove,252.0,1837.0
1561854944305,!mousemove,252.0,1839.0
1561854944311,!mousemove,252.0,1840.0
1561854944321,!mousemove,252.0,1842.0
1561854944328,!mousemove,252.0,1843.0
1561854944336,!mousemove,252.0,1843.0
1561854944343,!mousemove,252.0,1844.0
1561854944357,!mousemove,252.0,1844.0
1561854944548,!mousemove,252.0,1845.0
1561854944571,!mousemove,252.0,1846.0
1561854944587,!mousemove,251.0,1846.0
1561854944595,!mousemove,251.0,1846.0
1561854944603,!mousemove,250.0,1846.0
1561854944612,!mousemove,249.0,1846.0
1561854944619,!mousemove,247.0,1846.0
1561854944628,!mousemove,246.0,1846.0
1561854944633,!mousemove,243.0,1846.0
1561854944643,!mousemove,241.0,1846.0
1561854944649,!mousemove,239.0,1846.0
1561854944657,!mousemove,238.0,1846.0
1561854944665,!mousemove,236.0,1846.0
1561854944698,!mousemove,235.0,1846.0
1561854948025,!mousemove,234.0,1365.0
1561854948034,!mousemove,233.0,1364.0
1561854948041,!mousemove,228.0,1361.0
1561854948047,!mousemove,223.0,1358.0
1561854948055,!mousemove,219.0,1356.0
1561854948062,!mousemove,218.0,1354.0
1561854948071,!mousemove,216.0,1353.0
1561854948079,!mousemove,215.0,1353.0
1561854948088,!mousemove,214.0,1352.0
1561854948095,!mousemove,212.0,1351.0
1561854948103,!mousemove,211.0,1349.0
1561854948111,!mousemove,208.0,1348.0
1561854948119,!mousemove,204.0,1346.0
1561854948127,!mousemove,201.0,1343.0
1561854948135,!mousemove,198.0,1341.0
1561854948143,!mousemove,195.0,1339.0
1561854948151,!mousemove,194.0,1338.0
1561854948159,!mousemove,193.0,1338.0
1561854948168,!mousemove,192.0,1337.0
1561854948173,!mousemove,191.0,1337.0
1561854948182,!mousemove,191.0,1337.0
1561854948260,!mousemove,190.0,1337.0
1561854948269,!mousemove,189.0,1337.0
1561854948285,!mousemove,189.0,1337.0
1561854948339,!mousemove,189.0,1337.0
1561854948348,!mousemove,190.0,1337.0
1561854948365,!mousemove,190.0,1338.0
1561854950674,!mousemove,191.0,1001.0
1561854950689,!mousemove,191.0,1001.0
1561854950729,!mousemove,191.0,1001.0
1561854950737,!mousemove,192.0,1001.0
1561854950753,!mousemove,192.0,1002.0
1561854950769,!mousemove,192.0,1002.0
1561854950782,!mousemove,192.0,1003.0
1561854950791,!mousemove,193.0,1003.0
1561854950815,!mousemove,193.0,1003.0
1561854950925,!mousemove,194.0,960.0
1561854950933,!mousemove,194.0,953.0
1561854950941,!mousemove,194.0,953.0
1561854951141,!mousemove,195.0,869.0
1561854951194,!mousemove,195.0,868.0
1561854951208,!mousemove,195.0,867.0
1561854951216,!mousemove,196.0,866.0
1561854951225,!mousemove,201.0,863.0
1561854951232,!mousemove,206.0,858.0
1561854951241,!mousemove,213.0,852.0
1561854951249,!mousemove,221.0,847.0
1561854951257,!mousemove,230.0,838.0
1561854951264,!mousemove,245.0,824.0
1561854951271,!mousemove,257.0,816.0
1561854951280,!mousemove,280.0,797.0
1561854951289,!mousemove,305.0,779.0
1561854951296,!mousemove,332.0,761.0
1561854951309,!mousemove,366.0,739.0
1561854951315,!mousemove,404.0,712.0
1561854951321,!mousemove,465.0,673.0
1561854951328,!mousemove,517.0,638.0
1561854951335,!mousemove,562.0,608.0
1561854952763,!mousemove,492.0,575.0
1561854952766,!mousemove,492.0,575.0
1561854952772,!mousemove,463.0,593.0
1561854952779,!mousemove,436.0,612.0
1561854952787,!mousemove,411.0,633.0
1561854952797,!mousemove,376.0,666.0
1561854952803,!mousemove,352.0,687.0
1561854952811,!mousemove,316.0,724.0
1561854952824,!mousemove,292.0,750.0
1561854952829,!mousemove,260.0,787.0
1561854952835,!mousemove,229.0,828.0
