timestamp,event_type,x,y
1585778005172,!mousemove,117.0,7138.0
1585778005516,!mousemove,116.0,7139.0
1585778005518,!mousedown,116.0,7139.0
1585778005687,!mouseup,116.0,7139.0
1585778005846,!mousemove,117.0,7481.0
1585778005957,!mousemove,137.0,7473.0
1585778006058,!mousemove,206.0,7409.0
1585778006173,!mousemove,244.0,7349.0
1585778006287,!mousemove,252.0,7329.0
1585778006505,!mousemove,254.0,7324.0
1585778011588,!mousemove,267.0,7324.0
1585778011691,!mousemove,887.0,7338.0
1585778011871,!mousemove,888.0,7339.0
1585778011990,!mousemove,480.0,7339.0
1585778012104,!mousemove,216.0,7326.0
1585778012338,!mousemove,215.0,7323.0
1585778012456,!mousedown,215.0,7323.0
1585778012508,!mouseup,215.0,7323.0
1585778015972,!mousemove,215.0,7325.0
1585778016071,!mousemove,228.0,7362.0
1585778016193,!mousemove,234.0,7387.0
1585778016288,!mousemove,235.0,7392.0
1585778016404,!mousemove,236.0,7402.0
1585778016658,!mousemove,240.0,7422.0
1585778016660,!mousedown,240.0,7422.0
1585778016671,!mousemove,240.0,7422.0
1585778016747,!mouseup,240.0,7422.0
1585778017220,!mousemove,238.0,7422.0
1585778017954,!mousemove,237.0,7420.0
1585778035985,!mousemove,236.0,7419.0
1585778036102,!mousemove,161.0,7357.0
1585778036217,!mousemove,158.0,7278.0
1585778036317,!mousemove,304.0,7265.0
1585778036435,!mousemove,338.0,7271.0
1585778036534,!mousemove,341.0,7235.0
1585778036651,!mousemove,343.0,7216.0
1585778036767,!mousemove,350.0,7217.0
1585778037049,!mousemove,357.0,7217.0
1585778037051,!mousedown,357.0,7217.0
1585778037167,!mouseup,357.0,7217.0
1585778038784,!mousemove,359.0,7217.0
1585778038885,!mousemove,791.0,7491.0
1585778039002,!mousemove,983.0,7501.0
1585778039100,!mousemove,1086.0,7527.0
1585778039218,!mousemove,1159.0,7544.0
1585778043068,!mousemove,778.0,7340.0
1585778043167,!mousemove,635.0,7321.0
1585778043284,!mousemove,553.0,7308.0
1585778043467,!mousemove,481.0,7315.0
1585778043584,!mousemove,490.0,7263.0
1585778043701,!mousemove,501.0,7229.0
1585778043805,!mousemove,501.0,7227.0
1585778043816,!mousedown,501.0,7227.0
1585778043821,!mousemove,501.0,7227.0
1585778043917,!mousemove,500.0,7226.0
1585778043919,!mouseup,500.0,7226.0
1585778043947,!mousemove,500.0,7226.0
1585778048567,!mousemove,499.0,7226.0
1585778048684,!mousemove,476.0,7223.0
1585778048783,!mousemove,467.0,7232.0
1585778048900,!mousemove,444.0,7232.0
1585778049017,!mousemove,378.0,7224.0
1585778049383,!mousemove,377.0,7224.0
1585778049517,!mousemove,375.0,7224.0
1585778049617,!mousemove,306.0,7230.0
1585778049717,!mousemove,266.0,7236.0
1585778049850,!mousemove,255.0,7238.0
1585778050100,!mousemove,254.0,7240.0
1585778050400,!mousemove,254.0,7241.0
1585778050567,!mousemove,254.0,7243.0
1585778050700,!mousemove,254.0,7246.0
1585778050867,!mousemove,254.0,7248.0
1585778050935,!mousemove,255.0,7251.0
1585778051050,!mousemove,258.0,7253.0
1585778051167,!mousemove,283.0,7325.0
1585778051269,!mousemove,166.0,7418.0
1585778051386,!mousemove,101.0,7474.0
1585778051583,!mousemove,94.0,7480.0
1585778051712,!mousedown,94.0,7480.0
1585778051807,!mouseup,94.0,7480.0
1585778053474,!mousemove,404.0,6675.0
1585778053786,!mousemove,441.0,6578.0
1585778053888,!mousemove,352.0,6741.0
1585778054000,!mousemove,318.0,6791.0
1585778054283,!mousemove,317.0,6793.0
1585778054385,!mousemove,385.0,6607.0
1585778054502,!mousemove,438.0,6460.0
1585778054702,!mousemove,445.0,6436.0
1585778054819,!mousemove,448.0,6416.0
1585861446545,!mousemove,1140.0,2172.0
1585861446664,!mousemove,670.0,2594.0
1585861446785,!mousemove,416.0,2806.0
1585861446922,!mousemove,391.0,2875.0
1585861446977,!mousemove,368.0,2965.0
1585861447095,!mousemove,332.0,3016.0
1585861447213,!mousemove,311.0,3034.0
1594846912793,!mousemove,1021.0,4.0
1594846912796,!mousedown,1021.0,4.0
1594846912899,!mouseup,1021.0,4.0
1594846913068,!mousemove,1023.0,6.0
1594846913348,!mousemove,1026.0,7.0
1594846914270,!mousedown,1026.0,7.0
1594846914287,!mousemove,1026.0,7.0
1594846914372,!mouseup,1026.0,7.0
1594846921793,!mousemove,1025.0,8.0
1594846922015,!mousemove,990.0,21.0
1594846922099,!mousemove,704.0,182.0
1594846922217,!mousemove,490.0,250.0
1594846922334,!mousemove,432.0,285.0
1594846922435,!mousemove,425.0,332.0
1594846922549,!mousemove,422.0,343.0
1594846922653,!mousemove,422.0,344.0
1594846922656,!mousedown,422.0,344.0
1594846922716,!mouseup,422.0,344.0
1594846923658,!mousemove,421.0,345.0
1594846924050,!mousemove,424.0,345.0
1594846924116,!mousemove,451.0,293.0
1594846924298,!mousemove,437.0,256.0
1594846924382,!mousemove,479.0,248.0
1594846924498,!mousemove,500.0,243.0
1594846924597,!mousemove,549.0,243.0
1594846924714,!mousemove,664.0,243.0
1594846924815,!mousemove,745.0,229.0
1594846924932,!mousemove,799.0,208.0
1594846925030,!mousemove,829.0,196.0
1594846925148,!mousemove,890.0,189.0
1594846925247,!mousemove,891.0,188.0
1594846925365,!mousemove,820.0,217.0
1594846925482,!mousemove,785.0,231.0
1594846925581,!mousemove,782.0,233.0
1594846925720,!mousemove,720.0,883.0
1594846925810,!mousemove,266.0,1179.0
1594846925930,!mousemove,192.0,1175.0
1594846926050,!mousemove,173.0,1149.0
1594846926131,!mousemove,180.0,1124.0
1594846926531,!mousemove,180.0,1121.0
1594846926764,!mousemove,180.0,1119.0
1594846926883,!mousemove,154.0,1018.0
1594846927000,!mousemove,194.0,962.0
1594846927098,!mousemove,252.0,960.0
1594846927514,!mousemove,255.0,960.0
1594846928565,!mousemove,258.0,958.0
1594846928714,!mousemove,259.0,958.0
1594846928833,!mousemove,155.0,1006.0
1594846928931,!mousemove,104.0,993.0
1594846929050,!mousemove,101.0,965.0
1594846929164,!mousemove,92.0,950.0
1594846929264,!mousemove,76.0,933.0
1594846929398,!mousemove,73.0,925.0
1594846929514,!mousemove,72.0,923.0
1594846929631,!mousemove,73.0,921.0
1594846929731,!mousemove,113.0,944.0
1594846929849,!mousemove,271.0,1011.0
1594846929983,!mousemove,310.0,1021.0
1594846936584,!mousemove,311.0,2321.0
1594846936697,!mousemove,313.0,2316.0
1594846936799,!mousemove,316.0,2310.0
1594846936916,!mousemove,418.0,2174.0
1594846937019,!mousemove,538.0,2018.0
1594846937126,!mousemove,543.0,2010.0
1594846937237,!mousemove,567.0,1984.0
1594846946571,!mousemove,739.0,2126.0
1594846946680,!mousemove,527.0,2265.0
1594846946780,!mousemove,377.0,2313.0
1594846946930,!mousemove,356.0,2319.0
1594846951164,!mousemove,869.0,1655.0
1594846951263,!mousemove,975.0,1624.0
1594846951269,!mousedown,975.0,1624.0
1594846951281,!mousemove,975.0,1624.0
1594846951370,!mouseup,975.0,1624.0
1594846951547,!mousemove,974.0,1624.0
1594846951597,!mousemove,962.0,1624.0
1594846951713,!mousemove,941.0,1629.0
1594846951791,!mousemove,932.0,1631.0
1594846951947,!mousemove,931.0,1632.0
1594846960513,!mousemove,930.0,1454.0
1594846960613,!mousemove,865.0,1407.0
1594846960732,!mousemove,789.0,1407.0
1594846960864,!mousemove,766.0,1607.0
1594846960946,!mousemove,737.0,2233.0
1594846961064,!mousemove,696.0,2253.0
1594846961164,!mousemove,674.0,2250.0
1594846970968,!mousemove,674.0,3049.0
1594846971078,!mousemove,683.0,3049.0
1594846971229,!mousemove,687.0,3049.0
1594846971965,!mousemove,693.0,3046.0
1594846972051,!mousemove,660.0,2853.0
1594846972164,!mousemove,624.0,2632.0
1594847100368,!mousemove,866.0,2662.0
1594847100700,!mousemove,1199.0,2756.0
1594847100816,!mousemove,1244.0,2760.0
1594847100918,!mousemove,1279.0,2916.0
1594847101016,!mousemove,1276.0,3058.0
1594847101133,!mousemove,1279.0,3090.0
1594847101215,!mousemove,1279.0,3091.0
1594847101217,!mousedown,1279.0,3091.0
1594847101370,!mouseup,1279.0,2293.0
1594847101433,!mousemove,1269.0,2307.0
1594847101533,!mousemove,1272.0,2381.0
1594847101682,!mousemove,1279.0,2406.0
1594847101688,!mousemove,1279.0,2404.0
1594847101689,!mousedown,1279.0,2404.0
1594847102222,!mouseup,1279.0,-71.0
1594847103352,!mousemove,1183.0,15.0
1594847103467,!mousemove,1178.0,15.0
1594847103553,!mousemove,1067.0,17.0
1594847103667,!mousemove,1051.0,17.0
1594847103768,!mousemove,1043.0,17.0
1594847103770,!mousedown,1043.0,17.0
1594847103854,!mouseup,1043.0,17.0
1594847112491,!mousedown,1043.0,17.0
1594847112503,!mouseup,1043.0,17.0
1594847112533,!mousemove,1042.0,17.0
1594847112549,!mousemove,933.0,18.0
1594847112667,!mousemove,918.0,18.0
1594847112784,!mousemove,913.0,18.0
1594847112786,!mousedown,913.0,18.0
1594847112902,!mouseup,913.0,18.0
1594847113201,!mousemove,906.0,49.0
1594847113240,!mousemove,819.0,182.0
1594847113353,!mousemove,555.0,681.0
1594847113521,!mousemove,488.0,803.0
1594847113661,!mousemove,552.0,787.0
1594847113743,!mousemove,568.0,758.0
1594847113744,!mousedown,568.0,758.0
1594847113840,!mouseup,568.0,758.0
1594847114198,!mousemove,751.0,733.0
1594847114216,!mousemove,811.0,728.0
1594847114249,!mousemove,859.0,727.0
1594847114366,!mousemove,969.0,744.0
1594847114468,!mousemove,1027.0,750.0
1594847114599,!mousemove,1028.0,751.0
1594847114700,!mousemove,998.0,769.0
1594847114816,!mousemove,994.0,773.0
1594847114895,!mousemove,994.0,774.0
1594847114897,!mousedown,994.0,774.0
1594847115407,!mouseup,1002.0,597.0
1594847115418,!mousemove,1002.0,597.0
1594847115518,!mousemove,811.0,638.0
1594847115616,!mousemove,639.0,657.0
1594847115749,!mousemove,624.0,657.0
1594847115849,!mousemove,622.0,654.0
1594847116008,!mousemove,624.0,640.0
1594847116009,!mousedown,624.0,640.0
1594847116132,!mousemove,551.0,639.0
1594847116232,!mousemove,436.0,639.0
1594847116351,!mousemove,368.0,639.0
1594847116466,!mousemove,343.0,639.0
1594847116646,!mouseup,343.0,639.0
1594847116670,!mousemove,343.0,639.0
1594847116832,!mousemove,366.0,608.0
1594847116950,!mousemove,440.0,504.0
1594847117046,!mousemove,457.0,452.0
1594847117133,!mousemove,457.0,390.0
1594847117233,!mousemove,456.0,345.0
1594847117350,!mousemove,451.0,311.0
1594847117450,!mousemove,448.0,288.0
1594847117543,!mousemove,447.0,284.0
1594847117545,!mousedown,447.0,284.0
1594847117639,!mouseup,447.0,284.0
1594847117817,!mousemove,469.0,354.0
1594847117851,!mousemove,474.0,376.0
1594847117884,!mousemove,507.0,452.0
1594847117992,!mousemove,565.0,650.0
1594847118081,!mousemove,565.0,718.0
1594847118215,!mousemove,556.0,753.0
1594847118315,!mousemove,556.0,768.0
1594847118449,!mousemove,556.0,772.0
1594847118544,!mousemove,544.0,772.0
1594847118545,!mousedown,544.0,772.0
1594847118649,!mousemove,459.0,772.0
1594847118767,!mousemove,383.0,772.0
1594847118865,!mousemove,352.0,772.0
1594847119103,!mouseup,347.0,772.0
1594847119103,!mousemove,347.0,772.0
1594847119117,!mousemove,347.0,772.0
1594847119232,!mousemove,356.0,722.0
1594847119317,!mousemove,402.0,596.0
1594847119417,!mousemove,414.0,502.0
1594847119449,!mousemove,413.0,488.0
1594847119483,!mousemove,413.0,479.0
1594847119600,!mousemove,418.0,452.0
1594847119700,!mousemove,425.0,431.0
1594847119830,!mousemove,425.0,429.0
1594847119831,!mousedown,425.0,429.0
1594847119909,!mouseup,425.0,429.0
1594847120117,!mousemove,435.0,454.0
1594847120166,!mousemove,448.0,507.0
1594847120234,!mousemove,501.0,652.0
1594847120349,!mousemove,527.0,735.0
1594847120465,!mousemove,534.0,766.0
1594847120743,!mousemove,542.0,775.0
1594847120744,!mousedown,542.0,775.0
1594847120894,!mousemove,491.0,775.0
1594847120949,!mousemove,403.0,775.0
1594847121201,!mousemove,378.0,775.0
1594847121350,!mouseup,378.0,775.0
1594847121366,!mousemove,378.0,775.0
1594847121466,!mousemove,392.0,782.0
1594847121567,!mousemove,495.0,799.0
1594847121878,!mousemove,525.0,799.0
1594847121879,!mousedown,525.0,799.0
1594847121972,!mousemove,484.0,794.0
1594847122403,!mousemove,381.0,793.0
1594847122810,!mouseup,381.0,793.0
1594847122822,!mousemove,381.0,793.0
1594847123015,!mousemove,380.0,755.0
1594847123118,!mousemove,443.0,598.0
1594847123223,!mousemove,444.0,548.0
1594847123265,!mousemove,444.0,538.0
1594847123384,!mousemove,444.0,503.0
1594847123482,!mousemove,444.0,488.0
1594847123600,!mousemove,445.0,466.0
1594847123671,!mousedown,445.0,466.0
1594847123751,!mouseup,445.0,466.0
1594847123965,!mousemove,448.0,456.0
1594847124000,!mousemove,448.0,430.0
1594847124034,!mousemove,448.0,389.0
1594847124150,!mousemove,421.0,122.0
1594847124233,!mousemove,415.0,39.0
1594847141281,!mousemove,889.0,163.0
1594847141398,!mousemove,813.0,344.0
1594847141500,!mousemove,765.0,460.0
1594847141617,!mousemove,731.0,511.0
1594847141732,!mousemove,731.0,531.0
1594847141831,!mousemove,729.0,562.0
1594847141950,!mousemove,714.0,644.0
1594847142048,!mousemove,713.0,653.0
1594847142248,!mousemove,708.0,657.0
1594847142333,!mousemove,522.0,562.0
1594847142433,!mousemove,483.0,545.0
1594847142681,!mousemove,473.0,543.0
1594847142742,!mousemove,473.0,544.0
1594847142744,!mousedown,473.0,544.0
1594847142811,!mousemove,473.0,544.0
1594847142819,!mousemove,473.0,544.0
1594847142829,!mouseup,473.0,544.0
1594847142972,!mousemove,474.0,544.0
1594847143587,!mouseup,0.0,0.0
1594847143617,!mousemove,487.0,610.0
1594847143894,!mousemove,488.0,613.0
1594847143997,!mousemove,514.0,643.0
1594847144114,!mousemove,546.0,648.0
1594847144214,!mousemove,557.0,655.0
1594847144364,!mousemove,560.0,656.0
1594847144531,!mousemove,562.0,656.0
1594847146314,!mousemove,564.0,655.0
1594847146431,!mousemove,619.0,699.0
1594847146531,!mousemove,671.0,758.0
1594847146631,!mousemove,681.0,774.0
1594847146747,!mousemove,681.0,773.0
1594847146847,!mousemove,681.0,759.0
1594847146975,!mousemove,680.0,756.0
1594847146976,!mousedown,680.0,756.0
1594847147090,!mousemove,602.0,751.0
1594847147196,!mousemove,454.0,751.0
1594847147316,!mousemove,376.0,744.0
1594847147414,!mousemove,317.0,744.0
1594847147564,!mousemove,316.0,744.0
1594847147781,!mousemove,316.0,745.0
1594847147897,!mousemove,374.0,763.0
1594847148485,!mousemove,381.0,765.0
1594847148487,!mouseup,381.0,765.0
1594847148501,!mousemove,381.0,765.0
1594847148866,!mousemove,413.0,757.0
1594847148981,!mousemove,533.0,702.0
1594847149081,!mousemove,564.0,684.0
1594847149247,!mousemove,570.0,684.0
1594847149531,!mousemove,576.0,687.0
1594847149647,!mousemove,577.0,688.0
1594847149764,!mousemove,589.0,719.0
1594847149881,!mousemove,629.0,753.0
1594847149981,!mousemove,646.0,762.0
1594847150615,!mousemove,647.0,763.0
1594847150715,!mousemove,647.0,762.0
1594847151215,!mousemove,647.0,761.0
1594847154762,!mousemove,647.0,760.0
1594847154861,!mousemove,647.0,748.0
1594847154961,!mousemove,659.0,732.0
1594847155078,!mousemove,661.0,726.0
1594847155211,!mousemove,658.0,721.0
1594847155679,!mousemove,653.0,719.0
1594847156645,!mousemove,653.0,718.0
1594847156763,!mousemove,633.0,576.0
1594847156863,!mousemove,622.0,473.0
1594847157396,!mousemove,620.0,465.0
1594847157782,!mousemove,616.0,482.0
1594847157845,!mousemove,610.0,520.0
1594847157961,!mousemove,603.0,556.0
1594847158061,!mousemove,599.0,596.0
1594847158180,!mousemove,592.0,636.0
1594847158297,!mousemove,591.0,658.0
1594847158403,!mousemove,591.0,659.0
1594847158405,!mousedown,591.0,659.0
1594847158515,!mouseup,591.0,659.0
1594847158701,!mousemove,590.0,659.0
1594847159730,!mousemove,576.0,605.0
1594847162163,!mousemove,577.0,604.0
1594847162259,!mousemove,826.0,587.0
1594847162363,!mousemove,949.0,575.0
1594847162478,!mousemove,976.0,563.0
1594847162785,!mousemove,986.0,552.0
1594847162897,!mousemove,986.0,547.0
1594847163020,!mousemove,986.0,540.0
1594847163023,!mousedown,986.0,540.0
1594847163114,!mouseup,986.0,540.0
1594847163227,!mousemove,986.0,551.0
1594847163363,!mousemove,980.0,692.0
1594847163444,!mousemove,970.0,773.0
1594847163562,!mousemove,950.0,828.0
1594847163679,!mousemove,938.0,844.0
1594847163794,!mousemove,935.0,845.0
1594847163979,!mousemove,934.0,845.0
1594847163981,!mousedown,934.0,845.0
1594847164066,!mouseup,934.0,845.0
1594847164296,!mousemove,936.0,801.0
1594847164813,!mousemove,933.0,735.0
1594847167945,!mousemove,932.0,734.0
1594847168028,!mousemove,942.0,672.0
1594847168261,!mousemove,1020.0,468.0
1594847168361,!mousemove,1031.0,365.0
1594847168878,!mousemove,1035.0,328.0
1594847169144,!mousemove,1035.0,324.0
1594847169230,!mousemove,1050.0,146.0
1594847169396,!mousemove,1060.0,98.0
1594847169645,!mousemove,1060.0,109.0
1594847169732,!mousemove,1062.0,97.0
1594847169733,!mousedown,1062.0,97.0
1594847169833,!mouseup,1062.0,97.0
1594847170095,!mousemove,1062.0,96.0
1594847170696,!mousemove,328.0,338.0
1594847170775,!mousemove,340.0,295.0
1594847170889,!mousemove,341.0,262.0
1594847171011,!mousemove,329.0,258.0
1594847171111,!mousemove,308.0,262.0
1594847171210,!mousemove,305.0,253.0
1594847171331,!mousemove,338.0,208.0
1594847171493,!mousemove,340.0,204.0
1594847171496,!mousedown,340.0,204.0
1594847171612,!mouseup,340.0,204.0
1594847172364,!mousemove,340.0,203.0
1594847175694,!mousemove,350.0,215.0
1594847175812,!mousemove,557.0,462.0
1594847175912,!mousemove,805.0,739.0
1594847176027,!mousemove,881.0,765.0
1594847176127,!mousemove,886.0,751.0
1594847176244,!mousemove,891.0,690.0
1594847176406,!mousemove,887.0,668.0
1594847176407,!mousedown,887.0,668.0
1594847176473,!mouseup,887.0,668.0
1594847176595,!mousemove,879.0,651.0
1594847176695,!mousemove,729.0,353.0
1594847176812,!mousemove,558.0,130.0
1594847176911,!mousemove,516.0,71.0
1594847190977,!mousemove,990.0,20.0
1594847191131,!mousemove,1002.0,23.0
1594847191132,!mousedown,1002.0,23.0
1594847191537,!mouseup,1002.0,23.0
1594847194168,!mousemove,993.0,23.0
1594847194220,!mousemove,805.0,17.0
1594847225659,!mousemove,986.0,55.0
1594847225787,!mousemove,1069.0,92.0
1594847225872,!mousemove,1097.0,96.0
1594847225993,!mousemove,1062.0,24.0
1594847226094,!mousemove,1056.0,16.0
1594847226095,!mousedown,1056.0,16.0
1594847226206,!mouseup,1056.0,16.0
1594847230105,!mousemove,1056.0,18.0
1594847231218,!mousemove,1038.0,63.0
1594847234614,!mousemove,444.0,357.0
1594847234644,!mousemove,445.0,374.0
1594847234776,!mousemove,443.0,377.0
1594847234849,!mousemove,435.0,381.0
1594847234956,!mousemove,422.0,397.0
1594847235056,!mousemove,418.0,419.0
1594847235212,!mousemove,411.0,438.0
1594847235342,!mousemove,407.0,446.0
1594847235443,!mousedown,407.0,446.0
1594847235460,!mousemove,407.0,446.0
1594847235517,!mouseup,407.0,446.0
1594847236642,!mousemove,408.0,446.0
1594847236756,!mousemove,427.0,449.0
1594847236960,!mousemove,429.0,450.0
1594847237089,!mousemove,435.0,448.0
1594847237206,!mousemove,475.0,415.0
1594847237374,!mousemove,489.0,395.0
1594847237472,!mousemove,490.0,395.0
1594847237806,!mousemove,491.0,394.0
1594847238606,!mousemove,492.0,394.0
1594847238822,!mousemove,500.0,389.0
1594847239206,!mousemove,501.0,389.0
1594847239306,!mousemove,506.0,386.0
1594847239656,!mousemove,507.0,386.0
1594847239839,!mousemove,509.0,386.0
1594847240122,!mousemove,509.0,385.0
1594847240256,!mousemove,511.0,383.0
1594847240855,!mousemove,511.0,382.0
1594847245889,!mousemove,511.0,380.0
1594847246007,!mousemove,559.0,278.0
1594847246107,!mousemove,595.0,188.0
1594847246224,!mousemove,565.0,85.0
1594847246325,!mousemove,554.0,24.0
1594847443259,!mousemove,1047.0,15.0
1594847443336,!mousemove,1049.0,20.0
1594847443337,!mousedown,1049.0,20.0
1594847443440,!mouseup,1049.0,20.0
1594847443623,!mousemove,1049.0,19.0
1594847444323,!mousemove,1044.0,12.0
1594847449074,!mousemove,485.0,203.0
1594847449172,!mousemove,414.0,194.0
1594847449291,!mousemove,386.0,100.0
1594847449409,!mousemove,362.0,24.0
1594847508169,!mousemove,805.0,49.0
1594847508368,!mousemove,793.0,56.0
1594847508453,!mousemove,859.0,31.0
1594847508568,!mousemove,892.0,11.0
1594847508620,!mousemove,893.0,11.0
1594847508625,!mousedown,893.0,11.0
1594847508699,!mouseup,893.0,11.0
1594847508818,!mousemove,894.0,31.0
1594847509034,!mousemove,547.0,625.0
1594847509138,!mousemove,517.0,725.0
1594847509251,!mousemove,510.0,793.0
1594847509418,!mousemove,512.0,807.0
1594847509531,!mousemove,521.0,794.0
1594847509532,!mousedown,521.0,794.0
1594847509630,!mouseup,521.0,794.0
1594847510042,!mousemove,769.0,737.0
1594847510118,!mousemove,946.0,733.0
1594847510235,!mousemove,1016.0,754.0
1594847510335,!mousemove,1021.0,766.0
1594847510553,!mousemove,1001.0,777.0
1594847510589,!mousemove,1000.0,777.0
1594847510590,!mousedown,1000.0,777.0
1594847511051,!mouseup,1011.0,590.0
1594847511069,!mousemove,1011.0,590.0
1594847511170,!mousemove,816.0,631.0
1594847511268,!mousemove,729.0,643.0
1594847511384,!mousemove,697.0,643.0
1594847511501,!mousemove,686.0,639.0
1594847511524,!mousemove,679.0,639.0
1594847511525,!mousedown,679.0,639.0
1594847511635,!mousemove,566.0,635.0
1594847511751,!mousemove,428.0,633.0
1594847511870,!mousemove,366.0,631.0
1594847512180,!mouseup,336.0,631.0
1594847512180,!mousemove,336.0,631.0
1594847512192,!mousemove,336.0,631.0
1594847512302,!mousemove,337.0,630.0
1594847512406,!mousemove,357.0,556.0
1594847512434,!mousemove,376.0,493.0
1594847512536,!mousemove,407.0,368.0
1594847512585,!mousemove,407.0,359.0
1594847512618,!mousemove,409.0,345.0
1594847512736,!mousemove,422.0,295.0
1594847512834,!mousemove,425.0,283.0
1594847512918,!mousemove,427.0,275.0
1594847512919,!mousedown,427.0,275.0
1594847513019,!mouseup,427.0,275.0
1594847513171,!mousemove,447.0,323.0
1594847513244,!mousemove,494.0,473.0
1594847513336,!mousemove,519.0,653.0
1594847513468,!mousemove,554.0,717.0
1594847513551,!mousemove,568.0,740.0
1594847513668,!mousemove,573.0,771.0
1594847513784,!mousemove,576.0,788.0
1594847513951,!mousemove,568.0,791.0
1594847514028,!mousemove,564.0,791.0
1594847514030,!mousedown,564.0,791.0
1594847514152,!mousemove,535.0,791.0
1594847514268,!mousemove,423.0,783.0
1594847514370,!mousemove,395.0,783.0
1594847514752,!mousemove,394.0,783.0
1594847515268,!mousemove,394.0,797.0
1594847515384,!mousemove,398.0,803.0
1594847515635,!mousemove,407.0,806.0
1594847515784,!mousemove,407.0,804.0
1594847515917,!mousemove,407.0,767.0
1594847515985,!mousemove,406.0,752.0
1594847516102,!mousemove,403.0,723.0
1594847516302,!mousemove,403.0,719.0
1594847516417,!mousemove,400.0,686.0
1594847516603,!mousemove,397.0,675.0
1594847516905,!mousemove,396.0,668.0
1594847517468,!mousemove,396.0,661.0
1594847517469,!mouseup,396.0,661.0
1594847517485,!mousemove,396.0,661.0
1594847517918,!mousemove,396.0,660.0
1594847518003,!mousemove,428.0,584.0
1594847518101,!mousemove,464.0,471.0
1594847518200,!mousemove,477.0,427.0
1594847518315,!mousemove,477.0,415.0
1594847518626,!mousemove,470.0,423.0
1594847518734,!mousemove,470.0,446.0
1594847518948,!mousemove,472.0,465.0
1594847518949,!mousedown,472.0,465.0
1594847519057,!mouseup,472.0,465.0
1594847519300,!mousemove,472.0,506.0
1594847519315,!mousemove,472.0,511.0
1594847519332,!mousemove,472.0,516.0
1594847519450,!mousemove,472.0,522.0
1594847519666,!mousemove,473.0,523.0
1594847519784,!mousemove,476.0,545.0
1594847519846,!mousemove,476.0,547.0
1594847519848,!mousedown,476.0,547.0
1594847519914,!mousemove,476.0,547.0
1594847519919,!mousemove,476.0,547.0
1594847519928,!mouseup,476.0,547.0
1594847520749,!mouseup,0.0,0.0
1594847520784,!mousemove,487.0,605.0
1594847520870,!mousemove,496.0,624.0
1594847520965,!mousemove,530.0,703.0
1594847521432,!mousemove,532.0,706.0
1594847525266,!mousemove,532.0,705.0
1594847525382,!mousemove,533.0,689.0
1594847525481,!mousemove,533.0,680.0
1594847525600,!mousemove,539.0,620.0
1594847525700,!mousemove,577.0,456.0
1594847526016,!mousemove,580.0,426.0
1594847526107,!mousemove,580.0,427.0
1594847526216,!mousemove,580.0,442.0
1594847526332,!mousemove,586.0,509.0
1594847526453,!mousemove,576.0,574.0
1594847526549,!mousemove,563.0,625.0
1594847526666,!mousemove,545.0,675.0
1594847526766,!mousemove,526.0,767.0
1594847527015,!mousemove,522.0,782.0
1594847527121,!mousedown,522.0,782.0
1594847527175,!mouseup,522.0,782.0
1594847527405,!mousemove,522.0,778.0
1594847527506,!mousemove,526.0,747.0
1594847529432,!mousemove,526.0,746.0
1594847529551,!mousemove,733.0,673.0
