timestamp,event_type,x,y
1505143006140,!mousemove,757.0,455.0
1505143006144,!mousemove,760.0,456.0
1505143006152,!mousemove,763.0,456.0
1505143006169,!mousemove,768.0,458.0
1505143006186,!mousemove,778.0,460.0
1505143006203,!mousemove,796.0,463.0
1505143006219,!mousemove,820.0,465.0
1505143006237,!mousemove,860.0,471.0
1505143006251,!mousemove,887.0,474.0
1505143006270,!mousemove,912.0,475.0
1505143006287,!mousemove,931.0,477.0
1505143006303,!mousemove,949.0,477.0
1505143006320,!mousemove,959.0,477.0
1505143006336,!mousemove,969.0,475.0
1505143006355,!mousemove,980.0,474.0
1505143006370,!mousemove,997.0,473.0
1505143006386,!mousemove,1025.0,470.0
1505143006402,!mousemove,1046.0,467.0
1505143006419,!mousemove,1070.0,464.0
1505143006436,!mousemove,1095.0,458.0
1505143006453,!mousemove,1126.0,452.0
1505143006471,!mousemove,1154.0,444.0
1505143006487,!mousemove,1193.0,433.0
1505143006505,!mousemove,1230.0,422.0
1505143006584,!mousemove,1332.0,389.0
1505143006612,!mousemove,1338.0,380.0
1505143006622,!mousemove,1338.0,378.0
1505143006672,!mousemove,1338.0,377.0
1505143006674,!mousemove,1334.0,373.0
1505143006689,!mousemove,1329.0,371.0
1505143006703,!mousemove,1323.0,369.0
1505143006719,!mousemove,1318.0,368.0
1505143006736,!mousemove,1313.0,367.0
1505143006752,!mousemove,1312.0,367.0
1505143006769,!mousemove,1311.0,367.0
1505143006787,!mousemove,1310.0,367.0
1505143007032,!mousemove,1316.0,367.0
1505143007040,!mousemove,1321.0,367.0
1505143007054,!mousemove,1330.0,366.0
1505143007071,!mousemove,1347.0,360.0
1505143007087,!mousemove,1366.0,351.0
1505143007105,!mousemove,1395.0,330.0
1505143007123,!mousemove,1421.0,310.0
1505143007138,!mousemove,1454.0,291.0
1505143007156,!mousemove,1483.0,279.0
1505143007171,!mousemove,1500.0,272.0
1505143007190,!mousemove,1515.0,266.0
1505143007204,!mousemove,1530.0,259.0
1505143007223,!mousemove,1544.0,254.0
1505143007244,!mousemove,1565.0,248.0
1505143007255,!mousemove,1579.0,246.0
1505143007270,!mousemove,1591.0,242.0
1505143007287,!mousemove,1603.0,240.0
1505143007303,!mousemove,1612.0,238.0
1505143007320,!mousemove,1618.0,237.0
1505143007336,!mousemove,1624.0,235.0
1505143007354,!mousemove,1630.0,234.0
1505143007370,!mousemove,1638.0,231.0
1505143007386,!mousemove,1645.0,229.0
1505143007403,!mousemove,1654.0,228.0
1505143007419,!mousemove,1659.0,228.0
1505143007437,!mousemove,1665.0,228.0
1505143007453,!mousemove,1671.0,227.0
1505143007471,!mousemove,1675.0,226.0
1505143007489,!mousemove,1681.0,225.0
1505143007502,!mousemove,1685.0,224.0
1505143007520,!mousemove,1690.0,222.0
1505143007538,!mousemove,1691.0,221.0
1505143007554,!mousemove,1692.0,219.0
1505143007570,!mousemove,1695.0,218.0
1505143007586,!mousemove,1699.0,217.0
1505143007604,!mousemove,1701.0,215.0
1505143007635,!mousemove,1704.0,213.0
1505143007640,!mousemove,1705.0,213.0
1505143007654,!mousemove,1706.0,212.0
1505143007805,!mousedown,1706.0,212.0
1505143007808,!mousemove,1706.0,212.0
1505143007978,!mouseup,1706.0,212.0
1505143008038,!mousemove,1704.0,212.0
1505143008056,!mousemove,1694.0,214.0
1505143008072,!mousemove,1682.0,216.0
1505143008089,!mousemove,1671.0,218.0
1505143008106,!mousemove,1653.0,221.0
1505143008122,!mousemove,1635.0,223.0
1505143008138,!mousemove,1615.0,225.0
1505143008156,!mousemove,1569.0,228.0
1505143008172,!mousemove,1507.0,238.0
1505143008190,!mousemove,1446.0,246.0
1505143008206,!mousemove,1392.0,247.0
1505143008222,!mousemove,1358.0,254.0
1505143008238,!mousemove,1299.0,271.0
1505143008254,!mousemove,1255.0,281.0
1505143008272,!mousemove,1209.0,298.0
1505143008289,!mousemove,1148.0,316.0
1505143008305,!mousemove,1096.0,334.0
1505143008323,!mousemove,1045.0,353.0
1505143008338,!mousemove,1006.0,369.0
1505143008367,!mousemove,940.0,404.0
1505143008379,!mousemove,924.0,412.0
1505143008400,!mousemove,886.0,436.0
1505143008416,!mousemove,835.0,477.0
1505143008429,!mousemove,810.0,504.0
1505143008447,!mousemove,791.0,522.0
1505143008463,!mousemove,773.0,545.0
1505143008479,!mousemove,760.0,564.0
1505143008497,!mousemove,746.0,586.0
1505143008512,!mousemove,727.0,610.0
1505143008530,!mousemove,710.0,629.0
1505143008546,!mousemove,687.0,651.0
1505143008562,!mousemove,675.0,659.0
1505143008572,!mousemove,670.0,662.0
1505143008588,!mousemove,663.0,666.0
1505143008606,!mousemove,657.0,668.0
1505143008622,!mousemove,650.0,668.0
1505143008639,!mousemove,641.0,668.0
1505143008655,!mousemove,634.0,668.0
1505143008671,!mousemove,628.0,666.0
1505143008689,!mousemove,624.0,664.0
1505143008822,!mousemove,623.0,661.0
1505143008838,!mousemove,621.0,655.0
1505143008855,!mousemove,620.0,650.0
1505143008873,!mousemove,618.0,644.0
1505143008889,!mousemove,616.0,638.0
1505143008905,!mousemove,615.0,632.0
1505143008922,!mousemove,614.0,627.0
1505143008939,!mousemove,614.0,626.0
1505143008956,!mousemove,614.0,625.0
1505143008972,!mousemove,613.0,625.0
1505143009550,!mousemove,613.0,1189.0
1505143010050,!mousemove,612.0,1188.0
1505143010058,!mousemove,612.0,1187.0
1505143010074,!mousemove,611.0,1187.0
1505143010089,!mousemove,609.0,1186.0
1505143010106,!mousemove,603.0,1182.0
1505143010124,!mousemove,598.0,1179.0
1505143010140,!mousemove,590.0,1175.0
1505143010157,!mousemove,576.0,1170.0
1505143010173,!mousemove,559.0,1163.0
1505143010190,!mousemove,542.0,1156.0
1505143010207,!mousemove,525.0,1149.0
1505143010224,!mousemove,503.0,1140.0
1505143010241,!mousemove,492.0,1134.0
1505143010256,!mousemove,486.0,1129.0
1505143010274,!mousemove,482.0,1124.0
1505143010291,!mousemove,481.0,1122.0
1505143010307,!mousemove,480.0,1120.0
1505143010324,!mousemove,480.0,1119.0
1505143010352,!mousemove,481.0,1116.0
1505143010357,!mousemove,482.0,1115.0
1505143010374,!mousemove,486.0,1113.0
1505143010391,!mousemove,490.0,1112.0
1505143010407,!mousemove,496.0,1110.0
1505143010423,!mousemove,499.0,1110.0
1505143010474,!mousemove,500.0,1110.0
1505143010490,!mousemove,509.0,1109.0
1505143010505,!mousemove,514.0,1109.0
1505143010523,!mousemove,515.0,1109.0
1505143010540,!mousemove,515.0,1108.0
1505143010688,!mousemove,516.0,1108.0
1505143010704,!mousemove,517.0,1107.0
1505143010720,!mousemove,517.0,1106.0
1505143010822,!mousemove,517.0,1105.0
1505143010858,!mousemove,517.0,1104.0
1505143010873,!mousemove,517.0,1103.0
1505143010900,!mousemove,516.0,1103.0
1505143010916,!mousemove,515.0,1103.0
1505143010932,!mousemove,514.0,1103.0
1505143010956,!mousemove,513.0,1103.0
1505143010963,!mousemove,512.0,1103.0
1505143010974,!mousemove,511.0,1102.0
1505143010991,!mousemove,510.0,1102.0
1505143011007,!mousemove,504.0,1101.0
1505143011025,!mousemove,501.0,1100.0
1505143011041,!mousemove,499.0,1100.0
1505143011057,!mousemove,498.0,1100.0
1505143011074,!mousemove,495.0,1098.0
1505143011091,!mousemove,494.0,1098.0
1505143011108,!mousemove,490.0,1098.0
1505143011125,!mousemove,487.0,1098.0
1505143011141,!mousemove,483.0,1097.0
1505143011158,!mousemove,481.0,1096.0
1505143011176,!mousemove,480.0,1096.0
1505143011192,!mousemove,479.0,1096.0
1505143011208,!mousemove,478.0,1096.0
1505143011224,!mousemove,474.0,1096.0
1505143011242,!mousemove,468.0,1095.0
1505143011257,!mousemove,462.0,1094.0
1505143011275,!mousemove,458.0,1094.0
1505143011292,!mousemove,455.0,1093.0
1505143011308,!mousemove,454.0,1093.0
1505143011327,!mousemove,453.0,1093.0
1505143011342,!mousemove,452.0,1093.0
1505143011358,!mousemove,446.0,1093.0
1505143011375,!mousemove,437.0,1092.0
1505143011391,!mousemove,432.0,1091.0
1505143011408,!mousemove,429.0,1091.0
1505143011423,!mousemove,428.0,1090.0
1505143012175,!mousemove,428.0,590.0
1505143014352,!mousemove,427.0,590.0
1505143014366,!mousemove,426.0,590.0
1505143014377,!mousemove,425.0,590.0
1505143014395,!mousemove,424.0,590.0
1505143014411,!mousemove,422.0,590.0
1505143014427,!mousemove,421.0,591.0
1505143014445,!mousemove,414.0,595.0
1505143014460,!mousemove,399.0,604.0
1505143014478,!mousemove,370.0,627.0
1505143014495,!mousemove,350.0,644.0
1505143014511,!mousemove,336.0,664.0
1505143014528,!mousemove,326.0,687.0
1505143014544,!mousemove,316.0,709.0
1505143014561,!mousemove,306.0,737.0
1505143014579,!mousemove,293.0,774.0
1505143014594,!mousemove,280.0,807.0
1505143014612,!mousemove,268.0,847.0
1505143014627,!mousemove,267.0,858.0
1505143014653,!mousemove,267.0,868.0
1505143014664,!mousemove,268.0,877.0
1505143014679,!mousemove,268.0,885.0
1505143014695,!mousemove,268.0,889.0
1505143014713,!mousemove,268.0,891.0
1505143014727,!mousemove,266.0,893.0
1505143014744,!mousemove,264.0,895.0
1505143014762,!mousemove,259.0,897.0
1505143014778,!mousemove,254.0,898.0
1505143014794,!mousemove,249.0,900.0
1505143014811,!mousemove,247.0,901.0
1505143014828,!mousemove,246.0,902.0
1505143014845,!mousemove,244.0,902.0
1505143014862,!mousemove,242.0,902.0
1505143014877,!mousemove,235.0,906.0
1505143014894,!mousemove,218.0,921.0
1505143014913,!mousemove,204.0,934.0
1505143014929,!mousemove,191.0,941.0
1505143014945,!mousemove,183.0,942.0
1505143014961,!mousemove,181.0,942.0
1505143015130,!mousemove,181.0,944.0
1505143015145,!mousemove,183.0,946.0
1505143015162,!mousemove,185.0,948.0
1505143015179,!mousemove,187.0,950.0
1505143015194,!mousemove,187.0,951.0
1505143015212,!mousemove,187.0,952.0
1505143015229,!mousemove,187.0,953.0
1505143015245,!mousemove,187.0,954.0
1505143015263,!mousemove,187.0,956.0
1505143015279,!mousemove,187.0,957.0
1505143015293,!mousemove,186.0,958.0
1505143015422,!mousemove,186.0,959.0
1505143015430,!mousemove,186.0,960.0
1505143015446,!mousemove,186.0,961.0
1505143015470,!mousemove,186.0,962.0
1505143015487,!mousemove,186.0,963.0
1505143015501,!mousemove,186.0,964.0
1505143015532,!mousemove,186.0,965.0
1505143015572,!mousemove,186.0,966.0
1505143015588,!mousemove,186.0,967.0
1505143015596,!mousemove,186.0,969.0
1505143015612,!mousemove,186.0,970.0
1505143015628,!mousemove,186.0,971.0
1505143015730,!mousemove,186.0,973.0
1505143015746,!mousemove,186.0,974.0
1505143015762,!mousemove,186.0,975.0
1505143015864,!mousemove,186.0,976.0
1505143015878,!mousemove,186.0,977.0
1505143015935,!mousemove,186.0,981.0
1505143015941,!mousemove,186.0,982.0
1505143015952,!mousemove,186.0,983.0
1505143015962,!mousemove,186.0,984.0
1505143015979,!mousemove,187.0,985.0
1505143015995,!mousemove,188.0,987.0
1505143016014,!mousemove,189.0,990.0
1505143016030,!mousemove,191.0,993.0
1505143016045,!mousemove,191.0,994.0
1505143016108,!mousemove,191.0,995.0
1505143016146,!mousemove,192.0,995.0
1505143016203,!mousemove,193.0,993.0
1505143016212,!mousemove,193.0,990.0
1505143016231,!mousemove,195.0,984.0
1505143016247,!mousemove,197.0,978.0
1505143016263,!mousemove,202.0,970.0
1505143016280,!mousemove,210.0,959.0
1505143016296,!mousemove,224.0,943.0
1505143016313,!mousemove,259.0,914.0
1505143016331,!mousemove,300.0,888.0
1505143016348,!mousemove,342.0,851.0
1505143016364,!mousemove,388.0,815.0
1505143016380,!mousemove,428.0,784.0
1505143016398,!mousemove,448.0,768.0
1505143016413,!mousemove,502.0,724.0
1505143016429,!mousemove,515.0,709.0
1505143016446,!mousemove,529.0,689.0
1505143016461,!mousemove,535.0,677.0
1505143016480,!mousemove,539.0,665.0
1505143016497,!mousemove,540.0,658.0
1505143016513,!mousemove,543.0,651.0
1505143016530,!mousemove,543.0,648.0
1505143016546,!mousemove,546.0,641.0
1505143016563,!mousemove,547.0,638.0
1505143016584,!mousemove,548.0,637.0
1505143016597,!mousemove,550.0,630.0
1505143016612,!mousemove,551.0,626.0
1505143016629,!mousemove,552.0,624.0
1505143016649,!mousemove,552.0,621.0
1505143016662,!mousemove,553.0,619.0
1505143016680,!mousemove,553.0,618.0
1505143016697,!mousemove,553.0,617.0
1505143016713,!mousemove,553.0,615.0
1505143016730,!mousemove,555.0,613.0
1505143016746,!mousemove,555.0,611.0
1505143016764,!mousemove,556.0,609.0
1505143016780,!mousemove,556.0,608.0
1505143016795,!mousemove,556.0,607.0
1505143016814,!mousemove,558.0,604.0
1505143016830,!mousemove,559.0,602.0
1505143016847,!mousemove,560.0,600.0
1505143016864,!mousemove,561.0,598.0
1505143016879,!mousemove,561.0,597.0
1505143016896,!mousemove,562.0,596.0
1505143016916,!mousemove,562.0,595.0
1505143016930,!mousemove,563.0,592.0
1505143016947,!mousemove,563.0,591.0
1505143016963,!mousemove,564.0,590.0
1505143016980,!mousemove,564.0,589.0
1505143016998,!mousemove,564.0,588.0
1505143017013,!mousemove,564.0,587.0
1505143017157,!mousemove,564.0,586.0
1505143019896,!mousemove,564.0,590.0
1505143019904,!mousemove,567.0,609.0
1505143019917,!mousemove,568.0,630.0
1505143019933,!mousemove,574.0,680.0
1505143019950,!mousemove,577.0,734.0
1505143019967,!mousemove,582.0,789.0
1505143019983,!mousemove,584.0,824.0
1505143020000,!mousemove,586.0,854.0
1505143020018,!mousemove,589.0,899.0
1505143020033,!mousemove,595.0,928.0
1505143020049,!mousemove,598.0,949.0
1505143020069,!mousemove,599.0,960.0
1505143020083,!mousemove,602.0,970.0
1505143020100,!mousemove,608.0,982.0
1505143020118,!mousemove,620.0,1000.0
1505143020133,!mousemove,634.0,1017.0
1505143020150,!mousemove,655.0,1034.0
1505143020164,!mousemove,658.0,1036.0
1505143021268,!mousemove,266.0,1037.0
1505143021284,!mousemove,267.0,1036.0
1505143021301,!mousemove,270.0,1033.0
1505143021318,!mousemove,276.0,1028.0
1505143021334,!mousemove,284.0,1020.0
1505143021351,!mousemove,298.0,1009.0
1505143021368,!mousemove,316.0,994.0
1505143021384,!mousemove,334.0,981.0
1505143021401,!mousemove,352.0,969.0
1505143021417,!mousemove,370.0,959.0
1505143021435,!mousemove,392.0,944.0
1505143021452,!mousemove,403.0,933.0
1505143021468,!mousemove,414.0,918.0
1505143021485,!mousemove,423.0,905.0
1505143021501,!mousemove,432.0,894.0
1505143021518,!mousemove,445.0,877.0
1505143021534,!mousemove,459.0,858.0
1505143021552,!mousemove,484.0,830.0
1505143021569,!mousemove,497.0,804.0
1505143021584,!mousemove,505.0,779.0
1505143021602,!mousemove,511.0,758.0
1505143021617,!mousemove,517.0,739.0
1505143021633,!mousemove,522.0,719.0
1505143021652,!mousemove,525.0,702.0
1505143021667,!mousemove,527.0,689.0
1505143021684,!mousemove,530.0,673.0
1505143021702,!mousemove,530.0,664.0
1505143021718,!mousemove,530.0,654.0
1505143021734,!mousemove,530.0,648.0
1505143021750,!mousemove,530.0,642.0
1505143021767,!mousemove,530.0,637.0
1505143021785,!mousemove,530.0,636.0
1505143022158,!mousemove,536.0,642.0
1505143022168,!mousemove,554.0,652.0
1505143022186,!mousemove,595.0,679.0
1505143022202,!mousemove,642.0,699.0
1505143022218,!mousemove,690.0,713.0
1505143022236,!mousemove,767.0,742.0
1505143022250,!mousemove,802.0,756.0
1505143022270,!mousemove,948.0,812.0
1505143022286,!mousemove,1060.0,856.0
1505143022302,!mousemove,1147.0,885.0
1505143022318,!mousemove,1196.0,896.0
1505143022335,!mousemove,1219.0,903.0
1505143022353,!mousemove,1236.0,908.0
1505143022369,!mousemove,1254.0,910.0
1505143022384,!mousemove,1282.0,917.0
1505143022402,!mousemove,1330.0,927.0
1505143022417,!mousemove,1358.0,932.0
1505143022436,!mousemove,1383.0,935.0
1505143022451,!mousemove,1401.0,936.0
1505143022467,!mousemove,1418.0,931.0
1505143022485,!mousemove,1436.0,923.0
1505143022502,!mousemove,1453.0,909.0
1505143022519,!mousemove,1470.0,886.0
1505143022535,!mousemove,1485.0,854.0
1505143022553,!mousemove,1528.0,756.0
1505143022568,!mousemove,1566.0,663.0
1505143022586,!mousemove,1597.0,568.0
1505143022605,!mousemove,1622.0,500.0
1505143022620,!mousemove,1631.0,438.0
1505143022635,!mousemove,1634.0,387.0
1505143022655,!mousemove,1626.0,326.0
1505143022670,!mousemove,1601.0,267.0
1505143022686,!mousemove,1549.0,192.0
1505143022702,!mousemove,1523.0,153.0
1505143022720,!mousemove,1514.0,136.0
1505143022737,!mousemove,1513.0,133.0
1505143022885,!mousemove,1514.0,133.0
1505143022904,!mousemove,1553.0,135.0
1505143022921,!mousemove,1590.0,130.0
1505143022935,!mousemove,1620.0,117.0
1505143022953,!mousemove,1652.0,92.0
1505143022969,!mousemove,1696.0,67.0
1505143134997,!mousemove,1564.0,65.0
1505143135004,!mousemove,1555.0,74.0
1505143135018,!mousemove,1525.0,102.0
1505143135037,!mousemove,1501.0,124.0
1505143135056,!mousemove,1372.0,203.0
1505143135072,!mousemove,1278.0,248.0
1505143135089,!mousemove,1164.0,300.0
1505143135108,!mousemove,1005.0,370.0
1505143135127,!mousemove,930.0,406.0
1505143135134,!mousemove,901.0,419.0
1505143135155,!mousemove,836.0,456.0
1505143135171,!mousemove,815.0,472.0
1505143135188,!mousemove,803.0,482.0
1505143135203,!mousemove,794.0,487.0
1505143135219,!mousemove,789.0,490.0
1505143135237,!mousemove,785.0,493.0
1505143135251,!mousemove,783.0,495.0
1505143135269,!mousemove,782.0,496.0
1505143135588,!mousemove,782.0,996.0
1505143141918,!mousemove,782.0,432.0
1505143146807,!mousemove,782.0,996.0
1505143150643,!mousemove,788.0,996.0
1505143150651,!mousemove,793.0,994.0
1505143150666,!mousemove,801.0,991.0
1505143150682,!mousemove,838.0,978.0
1505143150699,!mousemove,877.0,967.0
1505143150714,!mousemove,931.0,955.0
1505143150733,!mousemove,1006.0,945.0
1505143150750,!mousemove,1056.0,934.0
1505143150766,!mousemove,1110.0,923.0
1505143150783,!mousemove,1164.0,912.0
1505143150800,!mousemove,1215.0,896.0
1505143150817,!mousemove,1255.0,883.0
1505143150832,!mousemove,1286.0,867.0
1505143150849,!mousemove,1318.0,849.0
1505143150866,!mousemove,1333.0,836.0
1505143150882,!mousemove,1343.0,824.0
1505143150899,!mousemove,1351.0,813.0
1505143150917,!mousemove,1357.0,804.0
1505143150933,!mousemove,1361.0,797.0
1505143150951,!mousemove,1367.0,788.0
1505143150973,!mousemove,1374.0,771.0
1505143150991,!mousemove,1387.0,734.0
1505143151000,!mousemove,1389.0,725.0
1505143151017,!mousemove,1393.0,711.0
1505143151035,!mousemove,1395.0,699.0
1505143151048,!mousemove,1397.0,688.0
1505143151066,!mousemove,1399.0,676.0
1505143151082,!mousemove,1401.0,665.0
1505143151098,!mousemove,1405.0,657.0
1505143151117,!mousemove,1412.0,647.0
1505143151131,!mousemove,1413.0,645.0
1505143151150,!mousemove,1419.0,638.0
1505143151168,!mousemove,1423.0,633.0
1505143151184,!mousemove,1427.0,628.0
1505143151201,!mousemove,1433.0,621.0
1505143151217,!mousemove,1436.0,615.0
1505143151236,!mousemove,1443.0,601.0
1505143151250,!mousemove,1446.0,595.0
1505143151267,!mousemove,1453.0,583.0
1505143151284,!mousemove,1460.0,571.0
1505143151299,!mousemove,1461.0,568.0
1505143151317,!mousemove,1462.0,567.0
1505143151333,!mousemove,1463.0,566.0
1505143151519,!mousemove,1465.0,565.0
1505143151532,!mousemove,1472.0,564.0
1505143151541,!mousemove,1481.0,564.0
1505143186714,!mousemove,214.0,723.0
1505143189129,!mousemove,218.0,723.0
1505143189138,!mousemove,224.0,722.0
1505143189155,!mousemove,243.0,712.0
1505143189172,!mousemove,266.0,698.0
1505143189187,!mousemove,289.0,686.0
1505143189206,!mousemove,309.0,678.0
